test2/00000003/00003590.jpg, 0.2721518987341772, 0.47333333333333333, 0.2271448663853727, 0.57, 34, 198, 40, 237
test2/00000003/00003591.jpg, 0.6311272638494319, 0.4759090909090909, 0.7181818181818181, 0.7272727272727273, 45, 570, 58, 480
test2/00000003/00003600.jpg, 0.7707454612038352, 0.3644290545359452, 0.6709090909090909, 0.45131228604031953, 115, 258, 416, 608
test2/00000003/00003605.jpg, 0.2636363636363636, 0.05580157547370662, 0.09090909090909091, 0.1539067489887162, 0, 312, 51, 307
test2/00000003/00003607.jpg, 0.6137025137025137, 0.1290909090909091, 0.5798336798336798, 0.4163636363636364, 19, 525, 149, 341
test2/00000003/00003610.jpg, 0.8563636363636363, 0.4078787878787879, 0.889090909090909, 0.5703030303030303, 538, 1229, 1577, 1843
test2/00000003/00003611.jpg, 0.5527272727272727, 0.6749829118250171, 0.6181818181818182, 0.8703804966962861, 184, 352, 320, 480
test2/00000003/00003613.jpg, 0.7581818181818182, 0.3185598185598186, 0.13818181818181818, 0.4491967491967492, 58, 481, 0, 640
test2/00000003/00003617.jpg, 0.282, 0.32686567164179103, 0.198, 0.3776119402985075, 74, 325, 20, 250
test2/00000003/00003619.jpg, 0.2290909090909091, 0.2376773515501839, 0.2927272727272727, 0.41255911718339466, 52, 343, 70, 192
test2/00000003/00003622.jpg, 0.9072727272727272, 0.5631882737145895, 0.9272727272727272, 0.5947824105718843, 551, 1066, 1184, 1552
test2/00000003/00003625.jpg, 0.62, 0.13614163614163613, 0.73, 0.13614163614163613, 3, 273, 70, 200
test2/00000003/00003626.jpg, 0.48727272727272725, 0.3719182456887375, 0.5563636363636364, 0.33649137747498403, 124, 406, 154, 455
test2/00000003/00003627.jpg, 0.5363636363636364, 0.581754311262508, 0.5509090909090909, 0.8161166702150309, 175, 380, 326, 480
test2/00000003/00003629.jpg, 0.7254545454545455, 0.27454545454545454, 0.6618181818181819, 0.43212121212121213, 106, 317, 410, 512
test2/00000003/00003632.jpg, 0.504, 0.364, 0.212, 0.732, 71, 375, 95, 390
test2/00000003/00003635.jpg, 0.3890909090909091, 0.4927574500188608, 0.41818181818181815, 0.46861561674839686, 178, 477, 90, 340
test2/00000003/00003638.jpg, 0.51, 0.37, 0.67, 0.8233333333333334, 33, 273, 4, 268
test2/00000003/00003640.jpg, 0.3381818181818182, 0.3555673834362359, 0.5109090909090909, 0.23838620395997445, 85, 427, 45, 359
test2/00000003/00003643.jpg, 0.098, 0.0013333333333333333, 0.176, 0.15866666666666668, 0, 146, 0, 165
test2/00000003/00003654.jpg, 0.8309090909090909, 0.47020833333333334, 0.8363636363636363, 0.47020833333333334, 197, 341, 448, 551
test2/00000003/00003655.jpg, 0.395, 0.41724137931034483, 0.85, 0.4149425287356322, 61, 426, 8, 356
test2/00000003/00003657.jpg, 0.6853097721950181, 0.5727272727272728, 0.6444326165637642, 0.6763636363636364, 211, 633, 0, 376
test2/00000003/00003658.jpg, 0.448, 0.35333333333333333, 0.47, 0.3426666666666667, 94, 375, 155, 300
test2/00000003/00003662.jpg, 0.5272727272727272, 0.2738130721737279, 0.52, 0.8515435384287844, 34, 384, 288, 416
test2/00000003/00003665.jpg, 0.858, 0.572, 0.926, 0.6226666666666667, 188, 360, 360, 470
test2/00000003/00003689.jpg, 0.38, 0.5435585804569761, 0.4527272727272727, 0.7115702479338843, 219, 556, 64, 390
test2/00000003/00003697.jpg, 0.5945454545454546, 0.20909090909090908, 0.7036363636363636, 0.23636363636363636, 96, 544, 206, 369
test2/00000003/00003699.jpg, 0.5121799926757813, 0.32615999348958336, 0.756, 0.5533333333333333, 22, 374, 125, 500
test2/00000003/00003703.jpg, 0.6062806046412604, 0.6236363636363637, 0.7847502395145838, 0.8227090731534091, 294, 633, 98, 371
test2/00000003/00003704.jpg, 0.6654545454545454, 0.1911676001723395, 0.37454545454545457, 0.6856670975154388, 0, 627, 198, 627
test2/00000003/00003705.jpg, 0.34363636363636363, 0.45636363636363636, 0.2927272727272727, 0.6357575757575757, 125, 336, 122, 269
test2/00000003/00003707.jpg, 0.5, 0.412, 0.492, 0.5346666666666666, 128, 308, 235, 295
test2/00000003/00003708.jpg, 0.7636363636363637, 0.25272727272727274, 0.66, 0.7290909090909091, 54, 281, 371, 595
test2/00000003/00003712.jpg, 0.7709090909090909, 0.403030303030303, 0.7854545454545454, 0.3981818181818182, 168, 461, 461, 570
test2/00000003/00003714.jpg, 0.0859114707282247, 0.22727272727272727, 0.03355544978581633, 0.19636363636363635, 95, 305, 2, 80
test2/00000003/00003715.jpg, 0.488699951171875, 0.2961185257523148, 0.57, 0.8140740740740741, 7, 198, 2, 156
test2/00000003/00003717.jpg, 0.226, 0.42792792792792794, 0.194, 0.43093093093093093, 107, 333, 85, 180
test2/00000003/00003718.jpg, 0.4189765458422175, 0.208, 0.5191897654584222, 0.788, 0, 495, 0, 328
test2/00000003/00003719.jpg, 0.4533333333333333, 0.29333333333333333, 0.28, 0.78, 14, 200, 78, 294
test2/00000003/00003720.jpg, 0.252, 0.62, 0.25406666666666666, 0.78, 108, 214, 28, 119
test2/00000003/00003726.jpg, 0.498, 0.31981981981981983, 0.612, 0.4189189189189189, 77, 333, 175, 360
test2/00000003/00003728.jpg, 0.23454545454545456, 0.3521212121212121, 0.43636363636363634, 0.6357575757575757, 62, 480, 0, 314
test2/00000003/00003733.jpg, 0.6715333048502604, 0.6164174817272068, 0.25333333333333335, 0.8865979381443299, 105, 357, 21, 300
test2/00000003/00003735.jpg, 0.396, 0.566066066066066, 0.588, 0.8513513513513513, 166, 286, 140, 310
test2/00000003/00003736.jpg, 0.3327272727272727, 0.07570464470027789, 0.16, 0.10365224295355299, 5, 129, 6, 358
test2/00000003/00003740.jpg, 0.4778270509977827, 0.2833333333333333, 0.6130820399113082, 0.5766666666666667, 27, 300, 41, 303
test2/00000003/00003742.jpg, 0.5218011496700021, 0.2545454545454545, 0.7207366404087716, 0.6127272727272727, 32, 627, 132, 328
test2/00000003/00003743.jpg, 0.86, 0.34703371745625267, 0.8327272727272728, 0.5956039265898421, 98, 256, 474, 615
test2/00000003/00003744.jpg, 0.7075, 0.5221130221130221, 0.7525, 0.8587223587223587, 24, 390, 4, 380
test2/00000003/00003751.jpg, 0.5054545454545455, 0.22144612144612144, 0.4781818181818182, 0.6886977886977887, 23, 259, 230, 384
test2/00000003/00003752.jpg, 0.46, 0.16293190204629318, 0.6690909090909091, 0.4033881247903388, 27, 499, 38, 460
test2/00000003/00003755.jpg, 0.7945454545454546, 0.33064447289799404, 0.6836363636363636, 0.37708066581306016, 98, 400, 429, 563
test2/00000003/00003763.jpg, 0.24363636363636362, 0.284713647008729, 0.12545454545454546, 0.6471577602725144, 17, 406, 13, 320
test2/00000003/00003766.jpg, 0.5381818181818182, 0.3496969696969697, 0.06909090909090909, 0.3787878787878788, 77, 480, 0, 576
test2/00000003/00003767.jpg, 0.5623666381835938, 0.4285333251953125, 0.41, 0.8433333333333334, 48, 264, 6, 297
test2/00000003/00003768.jpg, 0.40599995930989585, 0.27991321754041826, 0.6366666666666667, 0.4349240780911063, 55, 456, 51, 300
test2/00000003/00003769.jpg, 0.5654545454545454, 0.47575757575757577, 0.5509090909090909, 0.37636363636363634, 178, 432, 320, 390
test2/00000003/00003770.jpg, 0.2025, 0.21666666666666667, 0.1575, 0.23333333333333334, 30, 300, 0, 276
test2/00000003/00003778.jpg, 0.6865636097301137, 0.31456362637606533, 0.5309090909090909, 0.24727272727272728, 64, 640, 314, 640
test2/00000003/00003780.jpg, 0.42358803986710963, 0.23, 0.553156146179402, 0.648, 65, 425, 87, 247
test2/00000003/00003782.jpg, 0.346, 0.28, 0.316, 0.4725, 28, 396, 125, 455
test2/00000003/00003788.jpg, 0.5067164179104477, 0.36666666666666664, 0.4552238805970149, 0.4033333333333333, 65, 216, 144, 198
test2/00000003/00003794.jpg, 0.896, 0.19273743016759776, 0.84, 0.17318435754189945, 50, 225, 415, 470
test2/00000003/00003800.jpg, 0.6, 0.20424242424242425, 0.4709090909090909, 0.5703030303030303, 19, 283, 192, 410
test2/00000003/00003802.jpg, 0.24545454545454545, 0.1816466552315609, 0.28545454545454546, 0.6811320754716981, 42, 419, 0, 218
test2/00000003/00003805.jpg, 0.3236363636363636, 0.3933333333333333, 0.19454545454545455, 0.6018181818181818, 399, 1536, 287, 1168
test2/00000003/00003811.jpg, 0.62, 0.8759015331461887, 0.7981818181818182, 0.8676095875620816, 295, 417, 269, 551
test2/00000003/00003815.jpg, 0.7727272727272727, 0.5953800298062594, 0.8401636297052557, 0.8104483247285501, 175, 363, 474, 628
test2/00000003/00003820.jpg, 0.2733333333333333, 0.542, 0.5133333333333333, 0.698, 170, 500, 0, 297
test2/00000003/00003822.jpg, 0.2018181818181818, 0.26242424242424245, 0.31272727272727274, 0.723030303030303, 82, 408, 115, 288
test2/00000003/00003823.jpg, 0.3062727217240767, 0.1922072573661985, 0.39090909090909093, 0.14289238944771304, 48, 460, 45, 295
test2/00000003/00003824.jpg, 0.24768089053803338, 0.34, 0.32782931354359923, 0.7218181818181818, 166, 595, 16, 185
test2/00000003/00003826.jpg, 0.29333333333333333, 0.25, 0.52, 0.0625, 27, 448, 0, 204
test2/00000003/00003828.jpg, 0.5309090909090909, 0.3610176708537364, 0.54, 0.49454971258249947, 4, 422, 198, 550
test2/00000003/00003829.jpg, 0.4535999755859375, 0.28896000162760416, 0.904, 0.7293333333333333, 19, 372, 115, 475
test2/00000003/00003834.jpg, 0.316, 0.2946666666666667, 0.368, 0.35333333333333333, 82, 206, 85, 195
test2/00000003/00003835.jpg, 0.48, 0.04669600463231033, 0.44181818181818183, 0.11223393167342209, 0, 408, 424, 695
test2/00000003/00003840.jpg, 0.19818181818181818, 0.32472422974515025, 0.2545454545454545, 0.45131228604031953, 100, 473, 45, 173
test2/00000003/00003842.jpg, 0.5374503657262278, 0.2381818181818182, 0.14154649947753395, 0.4490909090909091, 19, 640, 44, 353
test2/00000003/00003844.jpg, 0.4636363636363636, 0.26, 0.3690909090909091, 0.5, 32, 634, 0, 480
test2/00000003/00003845.jpg, 0.4781818181818182, 0.34941176470588237, 0.48, 0.7190374331550802, 0, 336, 90, 455
test2/00000003/00003853.jpg, 0.44, 0.42484848484848486, 0.12363636363636364, 0.7084848484848485, 82, 476, 45, 391
test2/00000003/00003854.jpg, 0.644, 0.47, 0.628, 0.85, 150, 465, 90, 334
test2/00000003/00003855.jpg, 0.42363636363636364, 0.3065147966787311, 0.5690909090909091, 0.5899297423887588, 73, 342, 166, 448
test2/00000003/00003857.jpg, 0.47152726606889206, 0.12552726976799242, 0.6363636363636364, 0.7206060606060606, 0, 370, 102, 460
test2/00000003/00003860.jpg, 0.598, 0.5853333333333334, 0.706, 0.62, 75, 311, 210, 405
test2/00000003/00003865.jpg, 0.6066000088778409, 0.40913203192002573, 0.5527272727272727, 0.49176672384219555, 123, 424, 326, 518
test2/00000003/00003870.jpg, 0.5672727272727273, 0.24656163508622525, 0.5545454545454546, 0.24656163508622525, 68, 341, 237, 371
test2/00000003/00003871.jpg, 0.6745454545454546, 0.24751286449399656, 0.14363636363636365, 0.8101200686106347, 25, 385, 19, 640
test2/00000003/00003872.jpg, 0.4672727272727273, 0.3327272727272727, 0.34545454545454546, 0.5896969696969697, 62, 475, 205, 474
test2/00000003/00003873.jpg, 0.8109090909090909, 0.3314358538657604, 0.9872727272727273, 0.5788445199660153, 98, 299, 474, 640
test2/00000003/00003885.jpg, 0.49818181818181817, 0.31481818181818183, 0.509090909090909, 0.5749545454545455, 30, 200, 155, 344
test2/00000003/00003887.jpg, 0.7509090909090909, 0.4393939393939394, 0.6309090909090909, 0.5606060606060606, 178, 404, 403, 576
test2/00000003/00003891.jpg, 0.6554754222812678, 0.2309090909090909, 0.5218637312583033, 0.08545454545454545, 45, 512, 201, 402
test2/00000003/00003894.jpg, 0.5418181818181819, 0.4509090909090909, 0.4781818181818182, 0.3936363636363636, 737, 1986, 1321, 1935
test2/00000003/00003899.jpg, 0.5363636363636364, 0.17159925788497216, 0.6090909090909091, 0.8640964749536179, 0, 228, 207, 452
test2/00000003/00003904.jpg, 0.406, 0.3567164179104478, 0.586, 0.7179104477611941, 90, 274, 165, 295
test2/00000003/00003908.jpg, 0.15636363636363637, 0.1346723044397463, 0.48727272727272725, 0.3024524312896406, 4, 374, 0, 333
test2/00000003/00003911.jpg, 0.22545454545454546, 0.5821390374331551, 0.38727272727272727, 0.5438074866310161, 208, 391, 96, 339
test2/00000003/00003913.jpg, 0.466, 0.5266666666666666, 0.41617999267578126, 0.6420799967447917, 154, 300, 185, 270
test2/00000003/00003914.jpg, 0.6793999689275568, 0.26461062292292026, 0.6690909090909091, 0.40943396226415096, 76, 381, 352, 518
test2/00000003/00003916.jpg, 0.7527272727272727, 0.3310410900574835, 0.82, 0.7098360655737705, 64, 418, 390, 620
test2/00000003/00003918.jpg, 0.11090909090909092, 0.24928677879497552, 0.19454545454545455, 0.47274856291249734, 0, 427, 0, 186
test2/00000003/00003920.jpg, 0.3418181818181818, 0.09757575757575758, 0.15272727272727274, 0.6915151515151515, 0, 336, 45, 391
test2/00000003/00003922.jpg, 0.9276023093197786, 0.23229089910333806, 0.529976580796253, 0.7036363636363636, 83, 518, 222, 427
test2/00000003/00003923.jpg, 0.14181818181818182, 0.15969125214408234, 0.09636363636363636, 0.13407661520869069, 22, 283, 26, 122
test2/00000003/00003925.jpg, 0.60132, 0.25333333333333335, 0.8198533333333332, 0.7933333333333333, 48, 298, 250, 445
test2/00000003/00003926.jpg, 0.1484848484848485, 0.1290909090909091, 0.1387878787878788, 0.24363636363636362, 38, 288, 58, 173
test2/00000003/00003927.jpg, 0.27454545454545454, 0.1336314847942755, 0.30727272727272725, 0.3397137745974955, 39, 402, 64, 307
test2/00000003/00003934.jpg, 0.482, 0.3978978978978979, 0.348, 0.8393393393393394, 40, 323, 115, 365
test2/00000003/00003939.jpg, 0.3884848484848485, 0.3, 0.4490909090909091, 0.3327272727272727, 175, 337, 160, 272
test2/00000003/00003940.jpg, 0.518263350998777, 0.2, 0.28344883815735833, 0.38727272727272727, 26, 634, 80, 432
test2/00000003/00003943.jpg, 0.7, 0.37636363636363634, 0.6381818181818182, 0.42727272727272725, 139, 384, 358, 505
test2/00000003/00003945.jpg, 0.27, 0.16133333333333333, 0.608, 0.5506666666666666, 0, 315, 50, 370
test2/00000003/00003947.jpg, 0.17636363636363636, 0.34484848484848485, 0.16363636363636364, 0.4781818181818182, 139, 413, 96, 198
test2/00000003/00003953.jpg, 0.6389768126610232, 0.30727272727272725, 0.6342657342657343, 0.8818181818181818, 122, 570, 94, 356
test2/00000003/00003954.jpg, 0.3989329918907384, 0.21454545454545454, 0.5710200597524541, 0.33090909090909093, 58, 512, 9, 248
test2/00000003/00003956.jpg, 0.7666666666666667, 0.42533333333333334, 0.29, 0.14266666666666666, 38, 374, 12, 300
test2/00000003/00003958.jpg, 0.24727272727272728, 0.42979472140762465, 0.21818181818181817, 0.8008797653958944, 56, 151, 44, 106
test2/00000003/00003960.jpg, 0.5218181818181818, 0.3836363636363636, 0.28909090909090907, 0.8006060606060607, 110, 480, 19, 454
test2/00000003/00003965.jpg, 0.5689657738095238, 0.3233333333333333, 0.5956622023809524, 0.8433333333333334, 69, 263, 206, 291
test2/00000003/00003966.jpg, 0.5072727272727273, 0.312027972027972, 0.5363636363636364, 0.7439160839160839, 104, 395, 147, 358
test2/00000003/00003967.jpg, 0.6333333333333333, 0.154, 0.6386666666666667, 0.424, 30, 290, 176, 285
test2/00000003/00003977.jpg, 0.766, 0.11866666666666667, 0.812, 0.13466666666666666, 0, 281, 235, 495
test2/00000003/00003984.jpg, 0.178, 0.23866666666666667, 0.114, 0.4226666666666667, 49, 375, 45, 180
test2/00000003/00003985.jpg, 0.4090909090909091, 0.24545454545454545, 0.5545454545454546, 0.4490909090909091, 43, 259, 160, 371
test2/00000003/00003987.jpg, 0.3121799926757812, 0.35096382233033696, 0.28, 0.463855421686747, 96, 322, 135, 200
test2/00000003/00003989.jpg, 0.5745454545454546, 0.12665531190121354, 0.6163636363636363, 0.2193101979987226, 0, 239, 320, 518
test2/00000003/00003990.jpg, 0.7127272727272728, 0.3787878787878788, 0.5781818181818181, 0.6139393939393939, 134, 336, 307, 544
test2/00000003/00003994.jpg, 0.77, 0.5444444444444444, 0.85, 0.6622222222222223, 129, 300, 38, 200
test2/00000003/00003996.jpg, 0.2309090909090909, 0.42, 0.27890907981178975, 0.6565090849905303, 154, 322, 45, 205
test2/00000003/00003998.jpg, 0.5355100298762271, 0.5618181818181818, 0.5464361929150662, 0.7781818181818182, 314, 519, 111, 247
test2/00000004/00004002.jpg, 0.8381818181818181, 0.49184367034834325, 0.7269090687144887, 0.7564621555065846, 150, 424, 454, 640
test2/00000004/00004004.jpg, 0.38181818181818183, 0.13953883953883953, 0.2381818181818182, 0.4612927612927613, 5, 380, 90, 384
test2/00000004/00004005.jpg, 0.41308001708984377, 0.419066650390625, 0.444, 0.636, 90, 375, 135, 355
test2/00000004/00004006.jpg, 0.376, 0.444, 0.204, 0.8626666666666667, 79, 375, 55, 310
test2/00000004/00004007.jpg, 0.4727272727272727, 0.23355989804587934, 0.56, 0.4945624468988955, 68, 355, 224, 371
test2/00000004/00004011.jpg, 0.464, 0.372, 0.6547999877929688, 0.9041599934895833, 64, 375, 140, 365
test2/00000004/00004012.jpg, 0.4393818248401989, 0.2399994131747159, 0.7072727272727273, 0.5027345454545454, 35, 500, 158, 594
test2/00000004/00004019.jpg, 0.8854545454545455, 0.19128014842300556, 0.8454545454545455, 0.7578319639544129, 17, 343, 474, 640
test2/00000004/00004021.jpg, 0.208, 0.412, 0.14017999267578124, 0.41818668619791666, 146, 277, 65, 140
test2/00000004/00004022.jpg, 0.176, 0.4029649595687331, 0.118, 0.8746630727762803, 126, 330, 0, 145
test2/00000004/00004026.jpg, 0.3668639053254438, 0.41, 0.47041420118343197, 0.7, 175, 425, 61, 183
test2/00000004/00004031.jpg, 0.6054545454545455, 0.46606060606060606, 0.62, 0.6163636363636363, 163, 441, 237, 410
test2/00000004/00004034.jpg, 0.5690909090909091, 0.4442424242424242, 0.3781818181818182, 0.8321212121212122, 120, 461, 237, 467
test2/00000004/00004040.jpg, 0.248, 0.375, 0.41, 0.3925, 100, 340, 75, 225
test2/00000004/00004044.jpg, 0.9223972748562913, 0.11454545454545455, 0.9223972748562913, 0.10909090909090909, 32, 435, 329, 427
test2/00000004/00004047.jpg, 0.5054545454545455, 0.3812121212121212, 0.5436363636363636, 0.9654545454545455, 158, 480, 205, 621
test2/00000004/00004049.jpg, 0.7072727272727273, 0.4636363636363636, 0.7236363636363636, 0.40545454545454546, 34, 375, 45, 583
test2/00000004/00004056.jpg, 0.2920353982300885, 0.22333333333333333, 0.13495575221238937, 0.6066666666666667, 18, 300, 45, 271
test2/00000004/00004057.jpg, 0.483760009765625, 0.42170662434895834, 0.562, 0.6066666666666667, 101, 337, 130, 300
test2/00000004/00004059.jpg, 0.7381818181818182, 0.47454545454545455, 0.6909090909090909, 0.8218181818181818, 147, 526, 324, 612
test2/00000004/00004063.jpg, 0.3569525037610144, 0.2309090909090909, 0.4862454330539437, 0.05090909090909091, 26, 596, 93, 233
test2/00000004/00004066.jpg, 0.3517818104137074, 0.4019492994198425, 0.3145454545454546, 0.5953800298062594, 128, 397, 186, 301
test2/00000004/00004073.jpg, 0.6, 0.3882691079412391, 0.5981818181818181, 0.6825846284862679, 115, 328, 275, 409
test2/00000004/00004074.jpg, 0.54, 0.38, 0.486, 0.3426666666666667, 116, 375, 220, 300
test2/00000004/00004078.jpg, 0.8865212180397727, 0.2969090964577415, 0.6115151515151516, 0.7672727272727272, 32, 506, 274, 480
test2/00000004/00004082.jpg, 0.49145299145299143, 0.25666666666666665, 0.47863247863247865, 0.48333333333333334, 20, 146, 112, 193
test2/00000004/00004084.jpg, 0.22947271173650569, 0.31061476437165775, 0.15818181818181817, 0.6040427807486631, 85, 264, 45, 263
test2/00000004/00004087.jpg, 0.47633465162786354, 0.32873331705729164, 0.651394422310757, 0.5833333333333334, 12, 200, 20, 176
test2/00000004/00004088.jpg, 0.36, 0.55, 0.4675, 0.43333333333333335, 129, 300, 92, 224
test2/00000004/00004094.jpg, 0.21454545454545454, 0.6130964068329079, 0.21636363636363637, 0.7236795601806401, 222, 440, 115, 243
test2/00000004/00004095.jpg, 0.6618181818181819, 0.4972161809482384, 0.649090909090909, 0.7227055241409308, 159, 385, 365, 627
test2/00000004/00004102.jpg, 0.3010908924449574, 0.2424609161504828, 0.6528909024325285, 0.6061963415467299, 35, 429, 51, 448
test2/00000004/00004103.jpg, 0.055437464414499905, 0.13090909090909092, 0.1866198519643196, 0.13818181818181818, 32, 621, 5, 91
test2/00000004/00004104.jpg, 0.39636363636363636, 0.35829252714498616, 0.7327272727272728, 0.5981051735150096, 0, 397, 0, 525
test2/00000004/00004107.jpg, 0.7768328445747801, 0.49272727272727274, 0.7744868035190616, 0.5527272727272727, 269, 551, 233, 426
test2/00000004/00004113.jpg, 0.08265454378995028, 0.02056790593308584, 0.14909090909090908, 0.17779789931184353, 0, 176, 0, 134
test2/00000004/00004114.jpg, 0.5418181818181819, 0.312316715542522, 0.4636363636363636, 0.46928818981604903, 31, 334, 275, 550
test2/00000004/00004115.jpg, 0.46, 0.3243087328426497, 0.20727272727272728, 0.6935150188979511, 69, 348, 83, 339
test2/00000004/00004119.jpg, 0.64, 0.291044776119403, 0.768, 0.6104477611940299, 67, 335, 235, 395
test2/00000004/00004120.jpg, 0.41454545454545455, 0.16847966847966847, 0.47470908425071023, 0.30201605396917897, 39, 299, 205, 307
test2/00000004/00004122.jpg, 0.6236363636363637, 0.15636363636363637, 0.7206060606060606, 0.44363636363636366, 0, 634, 0, 451
test2/00000004/00004123.jpg, 0.436, 0.38533333333333336, 0.306, 0.7026666666666667, 0, 375, 135, 500
test2/00000004/00004126.jpg, 0.6745454545454546, 0.2915151515151515, 0.6327272727272727, 0.5048484848484849, 0, 480, 192, 557
test2/00000004/00004127.jpg, 0.6745454545454546, 0.46457313178624654, 0.5309090909090909, 0.7534383649137748, 94, 389, 243, 627
test2/00000004/00004128.jpg, 0.553818192915483, 0.39183027787642044, 0.6509090909090909, 0.22848484848484849, 5, 207, 237, 429
test2/00000004/00004131.jpg, 0.48333333333333334, 0.2225950782997763, 0.12333333333333334, 0.6946308724832215, 9, 298, 2, 198
test2/00000004/00004133.jpg, 0.372, 0.388, 0.31, 0.3933333333333333, 128, 293, 145, 225
test2/00000004/00004136.jpg, 0.72, 0.3796000000000001, 0.5947951003166528, 0.6677666219075521, 44, 200, 169, 301
test2/00000004/00004140.jpg, 0.42, 0.362, 0.532, 0.564, 165, 300, 128, 207
test2/00000004/00004141.jpg, 0.704, 0.34684684684684686, 0.646, 0.38288288288288286, 87, 300, 310, 430
test2/00000004/00004142.jpg, 0.48, 0.1722508932115919, 0.47527271617542616, 0.4226613673580786, 5, 458, 192, 422
test2/00000004/00004143.jpg, 0.3563636363636364, 0.4136047247416157, 0.2309090909090909, 0.5701961611474372, 129, 422, 90, 327
test2/00000004/00004145.jpg, 0.8285024154589372, 0.32, 0.857487922705314, 0.428, 130, 325, 306, 401
test2/00000004/00004147.jpg, 0.67, 0.12933333333333333, 0.818, 0.524, 11, 251, 235, 420
test2/00000004/00004151.jpg, 0.4075999755859375, 0.32773331705729164, 0.742, 0.45466666666666666, 68, 374, 115, 500
test2/00000004/00004153.jpg, 0.8287272505326705, 0.10523637251420455, 0.7327272727272728, 0.3884848484848485, 0, 355, 448, 640
test2/00000004/00004154.jpg, 0.166, 0.43333333333333335, 0.21977999877929688, 0.518, 128, 342, 30, 185
test2/00000004/00004158.jpg, 0.312, 0.04933333333333333, 0.452, 0.24933333333333332, 0, 292, 105, 230
test2/00000004/00004159.jpg, 0.2983393655524803, 0.3381818181818182, 0.4700234192037471, 0.4618181818181818, 179, 441, 68, 222
test2/00000004/00004161.jpg, 0.7243243243243244, 0.346, 0.7351351351351352, 0.566, 135, 475, 218, 336
test2/00000004/00004168.jpg, 0.4618181818181818, 0.5436363636363636, 0.5454545454545454, 0.5921212121212122, 235, 417, 237, 359
test2/00000004/00004169.jpg, 0.336, 0.43066666666666664, 0.56, 0.788, 86, 375, 15, 395
test2/00000004/00004171.jpg, 0.6163636363636363, 0.1638949671772429, 0.7109090909090909, 0.540740003978516, 0, 292, 320, 582
test2/00000004/00004173.jpg, 0.45466666666666666, 0.3, 0.5773333333333334, 0.442, 5, 495, 86, 375
test2/00000004/00004175.jpg, 0.4636363636363636, 0.3719182456887375, 0.5163636363636364, 0.8161166702150309, 124, 367, 218, 352
test2/00000004/00004176.jpg, 0.4090909090909091, 0.418245688737492, 0.32727272727272727, 0.8215669576325314, 128, 354, 173, 320
test2/00000004/00004182.jpg, 0.5054472727272727, 0.2, 0.8050472727272727, 0.26545454545454544, 105, 674, 125, 410
test2/00000004/00004188.jpg, 0.8036363636363636, 0.162082180114967, 0.7909090909090909, 0.3964445390674899, 34, 320, 480, 608
test2/00000004/00004190.jpg, 0.11636363636363636, 0.3313782991202346, 0.08727272727272728, 0.4303519061583578, 50, 246, 40, 120
test2/00000004/00004196.jpg, 0.7586666666666667, 0.258, 0.8466666666666667, 0.5, 95, 380, 176, 364
test2/00000004/00004200.jpg, 0.2109090909090909, 0.0514018691588785, 0.26545454545454544, 0.1356839422259983, 0, 330, 58, 186
test2/00000004/00004201.jpg, 0.41919191919191917, 0.12363636363636364, 0.554949494949495, 0.32181818181818184, 6, 275, 58, 260
test2/00000004/00004202.jpg, 0.44363636363636366, 0.377368533106238, 0.4819818115234375, 0.5049325034596551, 107, 385, 173, 314
test2/00000004/00004208.jpg, 0.7672727272727272, 0.10067091580006708, 0.8181818181818182, 0.08778933243877893, 3, 266, 429, 538
test2/00000004/00004211.jpg, 0.38727272727272727, 0.18545454545454546, 0.49272727272727274, 0.5690909090909091, 24, 593, 110, 587
test2/00000004/00004212.jpg, 0.5145454545454545, 0.21123520214429306, 0.4290909090909091, 0.728724592360956, 28, 337, 256, 390
test2/00000004/00004216.jpg, 0.6766666666666666, 0.11272727272727275, 0.7033333333333334, 0.6309090909090909, 7, 229, 124, 262
test2/00000004/00004217.jpg, 0.2290909090909091, 0.49731182795698925, 0.29818181818181816, 0.6290322580645161, 160, 342, 88, 192
test2/00000004/00004222.jpg, 0.6403380539058932, 0.3690909090909091, 0.6968631033957667, 0.8145454545454546, 192, 550, 293, 478
test2/00000004/00004229.jpg, 0.11454545454545455, 0.5278160086925027, 0.19636363636363635, 0.7642520825787759, 85, 231, 6, 134
test2/00000004/00004230.jpg, 0.39090909090909093, 0.20977540106951872, 0.42363636363636364, 0.2672727272727273, 68, 340, 192, 301
test2/00000004/00004231.jpg, 0.70915, 0.52, 0.6023499999999999, 0.7166666666666667, 96, 267, 228, 376
test2/00000004/00004235.jpg, 0.6636363636363637, 0.15615419638791925, 0.5945454545454546, 0.5077705266353013, 0, 317, 378, 557
test2/00000004/00004239.jpg, 0.122, 0.2652733118971061, 0.036, 0.46141479099678456, 53, 305, 5, 110
test2/00000004/00004243.jpg, 0.2581818181818182, 0.24656163508622525, 0.22181818181818183, 0.20023419203747073, 73, 355, 38, 185
test2/00000004/00004247.jpg, 0.674, 0.444, 0.616, 0.476, 86, 375, 265, 480
test2/00000004/00004249.jpg, 0.8290909090909091, 0.3368734069668649, 0.9709090909090909, 0.7555649957519116, 39, 356, 384, 640
test2/00000004/00004250.jpg, 0.8660606060606061, 0.2509090909090909, 0.7521212121212121, 0.49272727272727274, 96, 416, 360, 480
test2/00000004/00004253.jpg, 0.25636363636363635, 0.508351457155285, 0.1781818181818182, 0.8090039147455416, 180, 402, 90, 256
